x,y
0.0,1.7711718213268668
0.010050251256281407,1.1577439367181206
0.020100502512562814,-3.8364128656888417
0.03015075376884422,2.625663844365317
0.04020100502512563,0.44576578837169256
0.05025125628140704,0.9069442540749143
0.06030150753768844,5.841423368508984
0.07035175879396985,4.742015243934608
0.08040201005025126,0.8561438388025433
0.09045226130653267,-2.650065362734248
0.10050251256281408,-0.966241454697456
0.11055276381909548,8.624000726760663
0.12060301507537688,2.563880940584315
0.1306532663316583,-0.2295603348548847
0.1407035175879397,4.402622627158957
0.15075376884422112,2.6364594959771717
0.16080402010050251,1.717236174003008
0.1708542713567839,1.7239589330968452
0.18090452261306533,-0.3842818913115229
0.20100502512562815,2.2820308269981227
0.22110552763819097,-0.2809355731548693
0.23115577889447236,-3.003913783177971
0.24120603015075376,-0.5643841363213551
0.25125628140703515,3.9872279106418755
0.2613065326633166,0.23183741993253237
0.271356783919598,2.3749134797125855
0.2814070351758794,2.7928800601823687
0.2914572864321608,0.007278159547289276
0.30150753768844224,-1.5054705005902276
0.31155778894472363,-0.29973476979965374
0.3316582914572864,-2.0363131210225482
0.3417085427135678,-0.9278670256695898
0.35175879396984927,1.0398448124408646
0.36180904522613067,3.3044397317377245
0.37185929648241206,1.806655082958847
0.3919597989949749,2.9926322910416094
0.4020100502512563,0.8606953943624084
0.4120603015075377,4.312896544442207
0.4221105527638191,4.507588116913894
0.44221105527638194,3.6492928119103336
0.45226130653266333,0.009041540261029324
0.4623115577889447,-3.1022017943922706
0.4723618090452261,0.9113911436392451
0.4824120603015075,-1.2690587549889762
0.49246231155778897,2.6652864075586167
0.5025125628140703,1.8874945563180225
0.5125628140703518,0.02334395047796245
0.5226130653266332,-0.1368647006449939
0.5326633165829145,1.6361693615981034
0.542713567839196,1.117564577024853
0.5527638190954774,2.4556316453596914
0.5728643216080402,-1.8362666705550723
0.5829145728643216,5.543990786572874
0.592964824120603,5.9050474447839605
0.6130653266331658,6.214121565179294
0.6231155778894473,0.181532670299416
0.6331658291457286,-0.6042035761190021
0.6432160804020101,3.732844364806098
0.6532663316582915,2.00697511513491
0.6633165829145728,4.1468245633098455
0.6733668341708543,1.0230992283003069
0.6834170854271356,2.804869037176496
0.6934673366834171,3.670675353531052
0.7135678391959799,0.8910994128823655
0.7236180904522613,1.2552227493245436
0.7336683417085427,0.3736779092142757
0.7437185929648241,-1.1607536575500172
0.7537688442211056,2.4248621019967915
0.7638190954773869,4.51518168483825
0.7738693467336684,-0.24997708593609436
0.7839195979899498,-0.025999695628657227
0.7939698492462312,2.06327671556281
0.8040201005025126,2.7738285032487346
0.8140703517587939,4.156208790169558
0.8241206030150754,2.3813084783968788
0.8341708542713568,2.180230853536989
0.8442211055276382,2.5182281542688383
0.8542713567839196,-0.028577941306271448
0.864321608040201,1.940088414530408
0.8743718592964824,3.416012208828966
0.8844221105527639,3.4256081915005554
0.8944723618090452,1.802902955251785
0.9045226130653267,2.221303531396849
0.914572864321608,2.6779887914914404
0.9246231155778895,2.3919733945090074
0.9346733668341709,1.6880456495433662
0.9447236180904522,1.0728417860251598
0.9547738693467337,0.8583506893329875
0.964824120603015,6.615391881469484
0.9748743718592965,6.021598905298973
0.9849246231155779,1.3419369602625004
0.9949748743718593,1.7763382680785713
1.0050251256281406,2.68838846881978
1.015075376884422,1.619210738248351
1.0251256281407035,2.6991524923233623
1.0452261306532664,5.747631695296747
1.0552763819095476,-0.1300781438144507
1.065326633165829,4.668866814596511
1.0753768844221105,3.6994663252239812
1.085427135678392,3.8355551600381586
1.0954773869346734,-0.00447210307020196
1.105527638190955,0.9352691507506075
1.1155778894472361,2.4308551254831534
1.1256281407035176,4.769555871411502
1.135678391959799,4.305710858512807
1.1457286432160805,0.3845753095709812
1.1658291457286432,5.029163803431636
1.1758793969849246,-1.0009512717429487
1.185929648241206,8.244067318198326
1.1959798994974875,1.4476920986897164
1.206030150753769,9.343863606703257
1.2160804020100502,4.4068430350442975
1.2261306532663316,-1.7460174046848458
1.236180904522613,3.7612881550483155
1.2462311557788945,5.816079040212541
1.256281407035176,4.188400692690948
1.2663316582914572,3.744204240182923
1.2763819095477387,3.1408963185244607
1.2864321608040201,3.5459764333815667
1.2964824120603016,7.451093254882247
1.3165829145728642,3.8631329002661388
1.3366834170854272,6.541716073032186
1.3467336683417086,4.264439693668181
